"","player_id","kill_pct","error_pct","block_pct","eff_pct"
"1","-213201",0.578947368421053,0,0.0526315789473684,0.526315789473684
"2","-222752",0.25,0,0,0.25
"3","-222753",0.214285714285714,0.142857142857143,0.0714285714285714,0
"4","-222758",0.428571428571429,0,0,0.428571428571429
"5","-222759",0.5,0,0,0.5
"6","-226287",0.384615384615385,0,0,0.384615384615385
"7","-237505",0.5,0,0,0.5
"8","-281773",0.222222222222222,0.111111111111111,0.222222222222222,-0.111111111111111
"9","-281775",0.5,0.5,0,0
"10","-281778",0.555555555555556,0.111111111111111,0,0.444444444444444
"11","-282424",0.2,0.0666666666666667,0.0666666666666667,0.0666666666666667
"12","-282426",0.666666666666667,0.333333333333333,0,0.333333333333333
"13","-282528",0.461538461538462,0.0769230769230769,0.0769230769230769,0.307692307692308
"14","-282530",0,0,0,0
"15","-282531",0.4375,0.0625,0.0625,0.3125
"16","-285435",0.291666666666667,0,0.125,0.166666666666667
"17","-286494",0.363636363636364,0.0303030303030303,0.0606060606060606,0.272727272727273
"18","-286908",0.234042553191489,0.106382978723404,0.106382978723404,0.0212765957446809
"19","-286912",0,0,0,0
"20","-306998",0.25,0.1875,0.0625,0
"21","-310074",0.392857142857143,0.107142857142857,0,0.285714285714286
"22","-310075",0.714285714285714,0,0.142857142857143,0.571428571428571
"23","-310584",0.647058823529412,0,0,0.647058823529412
"24","-311461",0.25,0.25,0,0
"25","-311462",0.230769230769231,0,0.0384615384615385,0.192307692307692
"26","-315334",0.44,0.04,0.12,0.28
"27","-315338",0.3,0,0.1,0.2
"28","-334862",0.277777777777778,0.0555555555555556,0,0.222222222222222
"29","-335219",0,0,0,0
"30","-335238",1,0,0,1
"31","-335370",0,0.181818181818182,0,-0.181818181818182
"32","-336566",1,0,0,1
"33","-336917",0.461538461538462,0.115384615384615,0.0384615384615385,0.307692307692308
"34","15931",0.571428571428571,0,0.0714285714285714,0.5
